,extraction_type_class,gps_height,public_meeting_nan,installer,quantity_group,latitude,date_recorded_year,source,years_from_construction_to_recorded,permit_nan,payment,public_meeting,management,basin,waterpoint_type,longitude,population,permit,region,construction_year,funder,district_code
44614,submersible,1228.0,1,1,enough,-1.24250766,2012,lake,8.0,0,unknown,0,vwc,Lake Victoria,communal standpipe multiple,33.91189539,450.0,0,Mara,2004.0,1,6
42868,gravity,,0,2,enough,-1.48041231,2011,spring,,0,never pay,1,vwc,Lake Victoria,communal standpipe,31.74081641,,1,Kagera,,2,2
24507,gravity,1839.0,0,3,enough,-3.85334423,2013,river,10.0,0,never pay,1,parastatal,Internal,communal standpipe,35.48350723,823.0,1,Manyara,2003.0,3,3
35407,gravity,495.0,0,4,enough,-4.4647892,2013,river,0.0,0,pay monthly,1,vwc,Pangani,communal standpipe,38.07704043,200.0,1,Kilimanjaro,2013.0,4,3
48257,handpump,,0,5,enough,-4.42475572,2012,rainwater harvesting,,0,never pay,1,vwc,Internal,hand pump,33.43595856,,0,Tabora,,5,2
19027,handpump,1721.0,0,2,enough,-7.70397836,2011,machine dbh,22.0,0,pay annually,1,vwc,Lake Rukwa,hand pump,31.29418924,1.0,0,Rukwa,1989.0,6,3
4692,gravity,1573.0,0,6,enough,-3.19454379,2013,spring,14.0,0,pay per bucket,1,water board,Pangani,communal standpipe,37.145969799999996,35.0,1,Kilimanjaro,1999.0,7,5
19159,other,976.0,0,7,seasonal,-3.20592964,2013,rainwater harvesting,3.0,1,never pay,0,parastatal,Internal,communal standpipe,36.05759499,1.0,0,Arusha,2010.0,8,1
10328,gravity,1439.0,0,8,insufficient,-5.92875028,2013,rainwater harvesting,9.0,0,never pay,1,vwc,Wami / Ruvu,communal standpipe,36.72290109,1.0,1,Manyara,2004.0,9,5
19043,handpump,25.0,0,9,enough,-6.59391188,2011,shallow well,1.0,0,never pay,1,vwc,Wami / Ruvu,hand pump,38.63356218,2000.0,0,Pwani,2010.0,10,1
33367,submersible,,0,10,insufficient,-6.37622412,2011,machine dbh,27.0,0,pay per bucket,1,vwc,Wami / Ruvu,communal standpipe,37.32569417,1000.0,1,Morogoro,1984.0,11,1
19219,gravity,973.0,0,2,insufficient,-3.49905638,2013,spring,4.0,0,pay per bucket,1,vwc,Pangani,communal standpipe,36.82248678,150.0,1,Arusha,2009.0,12,2
10210,gravity,1372.0,0,11,insufficient,-3.6199109,2013,river,41.0,0,never pay,1,vwc,Pangani,other,37.65254699,300.0,0,Kilimanjaro,1972.0,12,2
27347,gravity,,0,2,enough,-1.74328674,2011,spring,,0,pay annually,1,vwc,Lake Victoria,communal standpipe,31.11577757,,1,Kagera,,13,1
57099,gravity,1559.0,0,12,dry,-4.50323493,2013,spring,5.0,0,never pay,1,vwc,Internal,communal standpipe,35.53993773,320.0,0,Manyara,2008.0,14,2
24850,handpump,430.0,0,13,enough,-10.85720657,2013,machine dbh,25.0,0,pay monthly,1,vwc,Ruvuma / Southern Coast,hand pump,37.57972019,1.0,0,Ruvuma,1988.0,15,1
12968,gravity,1568.0,0,2,dry,-9.90625695,2011,river,5.0,0,pay when scheme fails,1,vwc,Lake Nyasa,communal standpipe,34.71725713,210.0,0,Iringa,2006.0,16,5
25798,gravity,,0,14,insufficient,-8.88467369,2011,river,,0,pay when scheme fails,1,wug,Lake Rukwa,communal standpipe,33.331865,,0,Mbeya,,17,2
59158,handpump,,0,2,enough,,2011,shallow well,,0,never pay,1,wug,Lake Victoria,hand pump,,,0,Shinyanga,,18,1
