,status_group
44614,non functional
42868,functional
24507,functional
35407,non functional
48257,functional
19027,functional
4692,functional
19159,functional
10328,non functional
19043,functional
33367,non functional
19219,non functional
10210,non functional
27347,functional
57099,non functional
24850,non functional
12968,non functional
25798,functional
59158,functional
53866,functional
54774,functional
15745,functional
7553,functional needs repair
15161,functional
12408,functional
8961,functional
47659,functional
38620,functional
51516,functional
55252,functional
22265,functional
13200,functional
7013,functional
15408,non functional
5262,functional
34516,non functional
49136,non functional
2717,functional
13551,functional
48639,functional
5064,functional
1275,non functional
19651,functional
31933,functional
4981,functional
21424,non functional
27514,functional
46224,non functional
38698,functional
53541,functional
43423,functional
37207,non functional
17032,functional
49044,functional
8101,functional
38764,non functional
29128,non functional
10584,functional
28804,functional
40587,functional
50447,functional
46211,functional
10081,functional
14561,functional
1164,functional
26933,non functional
50105,functional
36273,non functional
10993,functional
38888,non functional
58815,non functional
32479,non functional
37518,functional
37596,functional
7047,functional
30739,functional
46753,functional needs repair
7622,functional
33848,non functional
8754,non functional
18719,non functional
50308,non functional
39315,functional needs repair
22210,non functional
130,functional
31171,functional
39058,functional needs repair
22512,non functional
32218,functional
3005,functional needs repair
24089,non functional
54598,non functional
13179,functional
8280,non functional
31999,functional needs repair
6524,non functional
56897,non functional
37693,non functional
28324,non functional
52377,functional
29377,non functional
20062,functional
36745,functional
57144,non functional
34222,functional
22811,functional
38905,non functional
56121,functional
1416,functional
13405,non functional
48463,non functional
35627,functional
29865,functional
15768,functional
9891,functional
40289,non functional
32378,non functional
30003,functional
1016,non functional
45177,functional
27249,functional
24844,functional
38420,functional
50845,functional
50758,non functional
36686,non functional
26687,non functional
39232,non functional
4725,non functional
37556,functional
10945,non functional
9300,non functional
6201,non functional
24467,functional
31863,functional
39612,functional needs repair
5764,non functional
30508,functional
45828,non functional
37984,functional
30523,non functional
29921,functional
30869,non functional
11912,functional
25269,non functional
44155,non functional
8779,functional
6178,non functional
35037,functional
8367,non functional
32173,non functional
30591,non functional
24859,functional
11290,functional
13115,functional needs repair
36637,functional
52653,functional
41852,non functional
50319,functional
7520,non functional
22950,non functional
16165,functional
36059,non functional
18127,functional
45281,functional
37533,functional needs repair
29408,functional
8684,non functional
3967,non functional
49943,functional
55034,non functional
52821,functional
2478,non functional
52730,non functional
46257,non functional
31449,functional
32526,functional
31983,functional needs repair
34211,non functional
36949,non functional
48613,non functional
14382,non functional
50009,non functional
